Folder;AP;Timestamp;Frequency;Signal;Antenna 0;Antenna 1;Antenna 2;Antenna 3;Device_ID
TB14;ap1;15:05:46.282629;5180;-46;-50;-48;-89;-89;device_001
TB14;ap1;15:05:46.302239;5180;-46;-50;-48;-89;-89;device_001
TB14;ap1;15:05:50.787180;5180;-46;-51;-48;-89;-89;device_001
TB14;ap1;15:05:50.807266;5180;-46;-51;-48;-89;-89;device_001
TB14;ap1;15:05:55.511710;5180;-47;-49;-50;-89;-89;device_001
TB14;ap1;15:05:55.532655;5180;-47;-50;-50;-89;-89;device_001
TB14;ap1;15:06:00.110750;5180;-46;-48;-50;-89;-89;device_001
TB14;ap1;15:06:00.131414;5180;-47;-49;-51;-89;-89;device_001
TB14;ap1;15:06:05.271219;5180;-46;-48;-51;-89;-89;device_001
TB14;ap1;15:06:10.983693;5180;-46;-50;-49;-89;-89;device_001
TB14;ap1;15:06:11.001093;5180;-46;-49;-49;-89;-89;device_001
TB14;ap1;15:06:15.797226;5180;-46;-49;-49;-89;-89;device_001
TB14;ap1;15:06:23.560716;5180;-51;-54;-53;-89;-89;device_001
TB14;ap1;15:06:23.581734;5180;-50;-55;-52;-89;-89;device_001
TB14;ap1;15:06:27.745228;5180;-51;-54;-54;-89;-89;device_001
TB14;ap1;15:06:27.766254;5180;-51;-55;-53;-89;-89;device_001
TB14;ap1;15:06:40.800835;5180;-54;-64;-54;-89;-89;device_001
TB14;ap2;19:05:26.096553;5180;-44;-46;-49;-89;-89;device_001
TB14;ap2;19:05:26.115179;5180;-45;-46;-50;-89;-89;device_001
TB14;ap2;19:05:26.330348;5180;-44;-46;-49;-89;-89;device_001
TB14;ap2;19:05:26.347079;5180;-45;-47;-49;-89;-89;device_001
TB14;ap2;19:05:42.565966;5180;-46;-49;-49;-89;-89;device_001
TB14;ap2;19:05:42.585990;5180;-46;-49;-49;-89;-89;device_001
TB14;ap2;19:05:48.916246;5180;-44;-57;-44;-89;-89;device_001
TB14;ap2;19:05:48.936565;5180;-44;-57;-44;-89;-89;device_001
TB14;ap2;19:05:53.264900;5180;-44;-53;-45;-89;-89;device_001
TB14;ap2;19:05:59.159078;5180;-44;-49;-45;-89;-89;device_001
TB14;ap2;19:05:59.178933;5180;-43;-49;-45;-89;-89;device_001
TB14;ap2;19:06:12.205993;5180;-44;-48;-47;-89;-89;device_001
TB14;ap2;19:06:17.106463;5180;-45;-49;-46;-89;-89;device_001
TB14;ap2;19:06:17.127248;5180;-44;-49;-46;-89;-89;device_001
TB14;ap2;19:06:23.064982;5180;-46;-49;-49;-89;-89;device_001
TB14;ap2;19:06:28.874607;5180;-46;-51;-47;-89;-89;device_001
TB14;ap2;19:06:28.893177;5180;-46;-51;-47;-89;-89;device_001
TB14;ap2;19:06:41.957014;5180;-45;-48;-48;-89;-89;device_001
TB14;ap2;19:06:41.976703;5180;-44;-47;-46;-89;-89;device_001
TB14;ap2;19:06:42.000277;5180;-43;-46;-45;-89;-89;device_001
TB14;ap2;19:06:47.206895;5180;-44;-46;-47;-89;-89;device_001
TB14;ap2;19:06:47.225715;5180;-44;-46;-47;-89;-89;device_001
TB14;ap2;19:06:52.747611;5180;-45;-47;-50;-89;-89;device_001
TB14;ap2;19:06:52.767638;5180;-45;-46;-49;-89;-89;device_001
TB14;ap2;19:06:57.540846;5180;-44;-48;-46;-89;-89;device_001
TB14;ap2;19:06:57.559731;5180;-44;-47;-46;-89;-89;device_001
TB14;ap2;19:07:02.348211;5180;-46;-46;-54;-89;-89;device_001
TB14;ap2;19:07:02.368188;5180;-44;-45;-52;-89;-89;device_001
TB14;ap2;19:07:11.763647;5180;-44;-48;-46;-89;-89;device_001
TB14;ap2;19:07:11.782579;5180;-43;-47;-46;-89;-89;device_001
TB14;ap2;19:07:18.747310;5180;-43;-45;-49;-89;-89;device_001
TB14;ap2;19:07:18.765708;5180;-43;-45;-49;-89;-89;device_001
TB14;ap2;19:07:23.120310;5180;-44;-53;-44;-89;-89;device_001
TB14;ap2;19:07:23.140709;5180;-43;-52;-44;-89;-89;device_001
TB14;ap2;19:07:28.342301;5180;-45;-51;-46;-89;-89;device_001
TB14;ap2;19:07:28.362437;5180;-45;-51;-46;-89;-89;device_001
TB14;ap2;19:07:32.271531;5180;-45;-50;-47;-89;-89;device_001
TB14;ap2;19:07:32.293204;5180;-45;-51;-47;-89;-89;device_001
TB14;ap2;19:07:37.361727;5180;-43;-46;-46;-89;-89;device_001
TB14;ap2;19:07:37.381339;5180;-43;-46;-46;-89;-89;device_001
TB14;ap2;19:07:41.866273;5180;-43;-45;-46;-89;-89;device_001
TB14;ap2;19:07:41.886357;5180;-43;-45;-46;-89;-89;device_001
TB14;ap2;19:07:46.590794;5180;-43;-46;-46;-89;-89;device_001
TB14;ap2;19:07:46.611737;5180;-43;-46;-46;-89;-89;device_001
TB14;ap2;19:07:51.189825;5180;-44;-47;-48;-89;-89;device_001
TB14;ap2;19:07:51.210495;5180;-45;-48;-48;-89;-89;device_001
TB14;ap2;19:07:56.350278;5180;-44;-48;-47;-89;-89;device_001
TB14;ap2;19:08:02.062762;5180;-43;-47;-46;-89;-89;device_001
TB14;ap2;19:08:02.080148;5180;-43;-47;-45;-89;-89;device_001
TB14;ap2;19:08:06.855783;5180;-42;-46;-45;-89;-89;device_001
TB14;ap2;19:08:06.876276;5180;-43;-46;-45;-89;-89;device_001
TB14;ap2;19:08:14.639759;5180;-41;-43;-47;-89;-89;device_001
TB14;ap2;19:08:14.660785;5180;-42;-44;-47;-89;-89;device_001
TB14;ap2;19:08:18.824263;5180;-46;-47;-50;-89;-89;device_001
TB14;ap2;19:08:18.845269;5180;-45;-47;-51;-89;-89;device_001
TB14;ap2;19:08:31.879843;5180;-44;-46;-49;-89;-89;device_001
TB14;ap3;23:20:32.563152;5180;-45;-45;-60;-89;-89;device_001
TB14;ap3;23:20:38.893449;5180;-49;-51;-55;-89;-89;device_001
TB14;ap3;23:20:38.913773;5180;-49;-51;-54;-89;-89;device_001
TB14;ap3;23:20:43.242105;5180;-44;-46;-49;-89;-89;device_001
TB14;ap3;23:20:49.136354;5180;-44;-46;-48;-89;-89;device_001
TB14;ap3;23:20:49.156218;5180;-44;-46;-48;-89;-89;device_001
TB14;ap3;23:21:02.183344;5180;-46;-48;-50;-89;-89;device_001
TB14;ap3;23:21:07.083840;5180;-46;-48;-50;-89;-89;device_001
TB14;ap3;23:21:07.104610;5180;-46;-48;-50;-89;-89;device_001
TB14;ap3;23:21:13.042390;5180;-44;-46;-49;-89;-89;device_001
TB14;ap3;23:21:18.851990;5180;-47;-52;-49;-89;-89;device_001
TB14;ap3;23:21:18.870630;5180;-48;-52;-50;-89;-89;device_001
TB14;ap3;23:21:31.934557;5180;-41;-50;-42;-89;-89;device_001
TB14;ap3;23:21:31.954211;5180;-43;-54;-43;-89;-89;device_001
TB14;ap3;23:21:31.977795;5180;-43;-51;-43;-89;-89;device_001
TB14;ap3;23:21:37.184459;5180;-46;-48;-50;-89;-89;device_001
TB14;ap3;23:21:37.203271;5180;-45;-48;-49;-89;-89;device_001
TB14;ap3;23:21:42.725200;5180;-43;-46;-47;-89;-89;device_001
TB14;ap3;23:21:42.745228;5180;-43;-46;-47;-89;-89;device_001
TB14;ap3;23:21:47.518493;5180;-47;-54;-48;-89;-89;device_001
TB14;ap3;23:21:47.537348;5180;-48;-54;-49;-89;-89;device_001
TB14;ap3;23:21:52.325855;5180;-42;-45;-45;-89;-89;device_001
TB14;ap3;23:21:52.345846;5180;-42;-45;-45;-89;-89;device_001
TB14;ap3;23:22:01.741338;5180;-46;-51;-48;-89;-89;device_001
TB14;ap3;23:22:01.760283;5180;-46;-50;-48;-89;-89;device_001
TB14;ap3;23:22:08.725061;5180;-45;-50;-47;-89;-89;device_001
TB14;ap3;23:22:08.743473;5180;-45;-51;-47;-89;-89;device_001
TB14;ap3;23:22:13.098090;5180;-40;-44;-43;-89;-89;device_001
TB14;ap3;23:22:13.118516;5180;-40;-44;-43;-89;-89;device_001
TB14;ap3;23:22:18.320123;5180;-46;-50;-48;-89;-89;device_001
TB14;ap3;23:22:18.340230;5180;-45;-48;-47;-89;-89;device_001
TB14;ap3;23:22:22.249326;5180;-45;-50;-47;-89;-89;device_001
TB14;ap3;23:22:22.271024;5180;-44;-49;-45;-89;-89;device_001
TB14;ap3;23:22:27.339625;5180;-42;-47;-43;-89;-89;device_001
TB14;ap3;23:22:27.359200;5180;-42;-47;-43;-89;-89;device_001
TB14;ap3;23:22:31.844174;5180;-43;-47;-45;-89;-89;device_001
TB14;ap3;23:22:31.864250;5180;-41;-46;-43;-89;-89;device_001
TB14;ap3;23:22:36.568727;5180;-42;-48;-43;-89;-89;device_001
TB14;ap3;23:22:36.589649;5180;-42;-48;-43;-89;-89;device_001
TB14;ap3;23:22:41.167775;5180;-44;-48;-46;-89;-89;device_001
TB14;ap3;23:22:41.188460;5180;-42;-46;-44;-89;-89;device_001
TB14;ap3;23:22:46.328262;5180;-42;-45;-46;-89;-89;device_001
TB14;ap3;23:22:52.040761;5180;-42;-43;-47;-89;-89;device_001
TB14;ap3;23:22:52.058161;5180;-42;-43;-47;-89;-89;device_001
TB14;ap3;23:22:56.833845;5180;-42;-43;-52;-89;-89;device_001
TB14;ap3;23:22:56.854318;5180;-42;-43;-52;-89;-89;device_001
TB14;ap3;23:23:04.617850;5180;-45;-47;-50;-89;-89;device_001
TB14;ap3;23:23:04.638878;5180;-45;-47;-51;-89;-89;device_001
TB14;ap3;23:23:08.802370;5180;-45;-47;-49;-89;-89;device_001
TB14;ap3;23:23:08.823381;5180;-45;-48;-49;-89;-89;device_001
TB14;ap4;10:53:57.856396;5180;-44;-54;-44;-89;-89;device_001
TB14;ap4;10:53:57.876402;5180;-43;-53;-43;-89;-89;device_001
TB14;ap4;10:54:04.206717;5180;-45;-50;-46;-89;-89;device_001
TB14;ap4;10:54:04.227021;5180;-45;-50;-46;-89;-89;device_001
TB14;ap4;10:54:08.555355;5180;-44;-53;-45;-89;-89;device_001
TB14;ap4;10:54:14.449621;5180;-46;-59;-46;-89;-89;device_001
TB14;ap4;10:54:14.469471;5180;-46;-59;-46;-89;-89;device_001
TB14;ap4;10:54:27.496568;5180;-49;-50;-58;-89;-89;device_001
TB14;ap4;10:54:32.397085;5180;-48;-53;-50;-89;-89;device_001
TB14;ap4;10:54:32.417878;5180;-48;-52;-50;-89;-89;device_001
TB14;ap4;10:54:38.355643;5180;-52;-52;-60;-89;-89;device_001
TB14;ap4;10:54:44.165234;5180;-47;-48;-51;-89;-89;device_001
TB14;ap4;10:54:44.183866;5180;-47;-49;-52;-89;-89;device_001
TB14;ap4;10:54:57.247800;5180;-51;-52;-59;-89;-89;device_001
TB14;ap4;10:54:57.267488;5180;-53;-54;-60;-89;-89;device_001
TB14;ap4;10:54:57.291075;5180;-52;-54;-58;-89;-89;device_001
TB14;ap4;10:55:02.497716;5180;-50;-51;-55;-89;-89;device_001
TB14;ap4;10:55:02.516555;5180;-50;-52;-55;-89;-89;device_001
TB14;ap4;10:55:08.038456;5180;-48;-49;-57;-89;-89;device_001
TB14;ap4;10:55:08.058517;5180;-48;-49;-57;-89;-89;device_001
TB14;ap4;10:55:12.831734;5180;-50;-56;-51;-89;-89;device_001
TB14;ap4;10:55:12.850608;5180;-50;-56;-52;-89;-89;device_001
TB14;ap4;10:55:17.639158;5180;-45;-45;-64;-89;-89;device_001
TB14;ap4;10:55:17.659111;5180;-45;-45;-64;-89;-89;device_001
TB14;ap4;10:55:27.054642;5180;-51;-53;-56;-89;-89;device_001
TB14;ap4;10:55:27.073561;5180;-51;-53;-56;-89;-89;device_001
TB14;ap4;10:55:34.038366;5180;-48;-50;-54;-89;-89;device_001
TB14;ap4;10:55:34.056772;5180;-48;-50;-53;-89;-89;device_001
TB14;ap4;10:55:38.411371;5180;-58;-59;-64;-89;-89;device_001
TB14;ap4;10:55:38.431990;5180;-54;-55;-61;-89;-89;device_001
TB14;ap4;10:55:43.633403;5180;-44;-45;-51;-89;-89;device_001
TB14;ap4;10:55:43.653554;5180;-44;-45;-51;-89;-89;device_001
TB14;ap4;10:55:47.562603;5180;-52;-54;-56;-89;-89;device_001
TB14;ap4;10:55:47.584359;5180;-52;-55;-55;-89;-89;device_001
TB14;ap4;10:55:52.652913;5180;-52;-57;-54;-89;-89;device_001
TB14;ap4;10:55:52.672493;5180;-52;-57;-54;-89;-89;device_001
TB14;ap4;10:55:57.157475;5180;-52;-55;-55;-89;-89;device_001
TB14;ap4;10:55:57.177579;5180;-52;-55;-55;-89;-89;device_001
TB14;ap4;10:56:01.882010;5180;-49;-53;-52;-89;-89;device_001
TB14;ap4;10:56:01.902936;5180;-49;-53;-52;-89;-89;device_001
TB14;ap4;10:56:06.481105;5180;-49;-54;-51;-89;-89;device_001
TB14;ap4;10:56:06.501764;5180;-49;-54;-51;-89;-89;device_001
TB14;ap4;10:56:11.641584;5180;-51;-57;-52;-89;-89;device_001
TB14;ap4;10:56:17.354084;5180;-49;-56;-50;-89;-89;device_001
TB14;ap4;10:56:17.371463;5180;-50;-56;-51;-89;-89;device_001
TB14;ap4;10:56:22.147135;5180;-50;-56;-52;-89;-89;device_001
TB14;ap4;10:56:22.167632;5180;-50;-57;-52;-89;-89;device_001
TB14;ap4;10:56:29.931190;5180;-48;-51;-51;-89;-89;device_001
TB14;ap4;10:56:29.952207;5180;-48;-52;-50;-89;-89;device_001
TB14;ap4;10:56:34.115718;5180;-46;-50;-47;-89;-89;device_001
TB14;ap4;10:56:34.136730;5180;-45;-50;-47;-89;-89;device_001
TB14;ap5;23:08:52.254509;5180;-51;-53;-56;-89;-89;device_001
TB14;ap5;23:08:52.274521;5180;-51;-53;-56;-89;-89;device_001
TB14;ap5;23:08:58.604821;5180;-50;-53;-54;-89;-89;device_001
TB14;ap5;23:08:58.625129;5180;-51;-53;-54;-89;-89;device_001
TB14;ap5;23:09:02.953462;5180;-53;-57;-56;-89;-89;device_001
TB14;ap5;23:09:08.847707;5180;-50;-52;-54;-89;-89;device_001
TB14;ap5;23:09:08.867549;5180;-50;-52;-53;-89;-89;device_001
TB14;ap5;23:09:21.894692;5180;-51;-52;-57;-89;-89;device_001
TB14;ap5;23:09:26.795189;5180;-50;-52;-56;-89;-89;device_001
TB14;ap5;23:09:26.815954;5180;-50;-52;-56;-89;-89;device_001
TB14;ap5;23:09:32.753732;5180;-53;-56;-56;-89;-89;device_001
TB14;ap5;23:09:38.563319;5180;-53;-58;-54;-89;-89;device_001
TB14;ap5;23:09:38.581952;5180;-53;-58;-54;-89;-89;device_001
TB14;ap5;23:09:51.645861;5180;-51;-60;-51;-89;-89;device_001
TB14;ap5;23:09:51.665530;5180;-52;-59;-53;-89;-89;device_001
TB14;ap5;23:09:51.689134;5180;-52;-59;-53;-89;-89;device_001
TB14;ap5;23:09:56.895767;5180;-53;-61;-54;-89;-89;device_001
TB14;ap5;23:09:56.914593;5180;-53;-62;-54;-89;-89;device_001
TB14;ap5;23:10:02.436515;5180;-54;-61;-55;-89;-89;device_001
TB14;ap5;23:10:02.456540;5180;-54;-61;-55;-89;-89;device_001
TB14;ap5;23:10:07.229772;5180;-52;-56;-54;-89;-89;device_001
TB14;ap5;23:10:07.248671;5180;-52;-56;-54;-89;-89;device_001
TB14;ap5;23:10:12.037158;5180;-53;-61;-54;-89;-89;device_001
TB14;ap5;23:10:12.057135;5180;-53;-61;-54;-89;-89;device_001
TB14;ap5;23:10:21.452625;5180;-53;-58;-55;-89;-89;device_001
TB14;ap5;23:10:21.471566;5180;-53;-58;-55;-89;-89;device_001
TB14;ap5;23:10:28.436344;5180;-53;-59;-55;-89;-89;device_001
TB14;ap5;23:10:28.454763;5180;-54;-59;-55;-89;-89;device_001
TB14;ap5;23:10:32.809380;5180;-55;-56;-62;-89;-89;device_001
TB14;ap5;23:10:32.829767;5180;-54;-56;-59;-89;-89;device_001
TB14;ap5;23:10:38.031416;5180;-56;-62;-57;-89;-89;device_001
TB14;ap5;23:10:38.051515;5180;-55;-62;-56;-89;-89;device_001
TB14;ap5;23:10:41.960615;5180;-53;-58;-55;-89;-89;device_001
TB14;ap5;23:10:41.982308;5180;-53;-58;-55;-89;-89;device_001
TB14;ap5;23:10:47.050886;5180;-54;-56;-59;-89;-89;device_001
TB14;ap5;23:10:47.070480;5180;-54;-55;-59;-89;-89;device_001
TB14;ap5;23:10:51.555446;5180;-54;-56;-58;-89;-89;device_001
TB14;ap5;23:10:51.575511;5180;-54;-56;-59;-89;-89;device_001
TB14;ap5;23:10:56.279998;5180;-54;-56;-59;-89;-89;device_001
TB14;ap5;23:10:56.300929;5180;-55;-57;-59;-89;-89;device_001
TB14;ap5;23:11:00.879036;5180;-54;-56;-59;-89;-89;device_001
TB14;ap5;23:11:00.899704;5180;-54;-56;-59;-89;-89;device_001
TB14;ap5;23:11:06.039520;5180;-53;-55;-58;-89;-89;device_001
TB14;ap5;23:11:11.752017;5180;-53;-55;-57;-89;-89;device_001
TB14;ap5;23:11:11.769416;5180;-53;-55;-57;-89;-89;device_001
TB14;ap5;23:11:16.545070;5180;-54;-57;-57;-89;-89;device_001
TB14;ap5;23:11:16.565568;5180;-53;-56;-56;-89;-89;device_001
TB14;ap5;23:11:24.329097;5180;-54;-60;-56;-89;-89;device_001
TB14;ap5;23:11:24.350123;5180;-54;-60;-55;-89;-89;device_001
TB14;ap5;23:11:28.513614;5180;-52;-56;-54;-89;-89;device_001
TB14;ap5;23:11:28.534627;5180;-53;-56;-55;-89;-89;device_001
TB14;ap6;23:30:36.614658;5180;-44;-48;-46;-89;-89;device_001
TB14;ap6;23:30:36.634680;5180;-43;-48;-45;-89;-89;device_001
TB14;ap6;23:30:42.964948;5180;-50;-59;-50;-89;-89;device_001
TB14;ap6;23:30:42.985268;5180;-49;-59;-50;-89;-89;device_001
TB14;ap6;23:30:47.313567;5180;-47;-49;-52;-89;-89;device_001
TB14;ap6;23:30:53.207786;5180;-49;-51;-53;-89;-89;device_001
TB14;ap6;23:30:53.227644;5180;-48;-51;-52;-89;-89;device_001
TB14;ap6;23:31:06.254713;5180;-43;-56;-43;-89;-89;device_001
TB14;ap6;23:31:11.155177;5180;-43;-51;-44;-89;-89;device_001
TB14;ap6;23:31:11.175946;5180;-43;-51;-44;-89;-89;device_001
TB14;ap6;23:31:17.113693;5180;-50;-61;-50;-89;-89;device_001
TB14;ap6;23:31:22.923263;5180;-50;-57;-51;-89;-89;device_001
TB14;ap6;23:31:22.941887;5180;-50;-57;-51;-89;-89;device_001
TB14;ap6;23:31:36.005752;5180;-45;-53;-45;-89;-89;device_001
TB14;ap6;23:31:36.025423;5180;-45;-52;-46;-89;-89;device_001
TB14;ap6;23:31:36.048996;5180;-45;-51;-46;-89;-89;device_001
TB14;ap6;23:31:41.255619;5180;-52;-55;-55;-89;-89;device_001
TB14;ap6;23:31:41.274451;5180;-51;-54;-55;-89;-89;device_001
TB14;ap6;23:31:46.796340;5180;-51;-58;-53;-89;-89;device_001
TB14;ap6;23:31:46.816391;5180;-52;-58;-53;-89;-89;device_001
TB14;ap6;23:31:51.589570;5180;-43;-45;-47;-89;-89;device_001
TB14;ap6;23:31:51.608468;5180;-43;-45;-47;-89;-89;device_001
TB14;ap6;23:31:56.396949;5180;-47;-47;-56;-89;-89;device_001
TB14;ap6;23:31:56.416926;5180;-47;-47;-56;-89;-89;device_001
TB14;ap6;23:32:05.812366;5180;-46;-53;-47;-89;-89;device_001
TB14;ap6;23:32:05.831305;5180;-46;-53;-47;-89;-89;device_001
TB14;ap6;23:32:12.796064;5180;-43;-46;-47;-89;-89;device_001
TB14;ap6;23:32:12.814456;5180;-44;-46;-48;-89;-89;device_001
TB14;ap6;23:32:17.169061;5180;-43;-49;-45;-89;-89;device_001
TB14;ap6;23:32:17.189448;5180;-44;-50;-45;-89;-89;device_001
TB14;ap6;23:32:22.391054;5180;-45;-52;-46;-89;-89;device_001
TB14;ap6;23:32:22.411185;5180;-45;-52;-46;-89;-89;device_001
TB14;ap6;23:32:26.320259;5180;-46;-59;-46;-89;-89;device_001
TB14;ap6;23:32:26.341949;5180;-45;-58;-45;-89;-89;device_001
TB14;ap6;23:32:31.410491;5180;-43;-46;-46;-89;-89;device_001
TB14;ap6;23:32:31.430091;5180;-43;-46;-46;-89;-89;device_001
TB14;ap6;23:32:35.915035;5180;-44;-47;-47;-89;-89;device_001
TB14;ap6;23:32:35.935122;5180;-44;-47;-47;-89;-89;device_001
TB14;ap6;23:32:40.639549;5180;-44;-47;-47;-89;-89;device_001
TB14;ap6;23:32:40.660493;5180;-45;-48;-48;-89;-89;device_001
TB14;ap6;23:32:45.238594;5180;-45;-47;-49;-89;-89;device_001
TB14;ap6;23:32:45.259257;5180;-45;-48;-48;-89;-89;device_001
TB14;ap6;23:32:50.399055;5180;-43;-46;-46;-89;-89;device_001
TB14;ap6;23:32:56.111526;5180;-44;-46;-48;-89;-89;device_001
TB14;ap6;23:32:56.128912;5180;-43;-46;-47;-89;-89;device_001
TB14;ap6;23:33:00.904563;5180;-46;-47;-50;-89;-89;device_001
TB14;ap6;23:33:00.925052;5180;-46;-47;-50;-89;-89;device_001
TB14;ap6;23:33:08.688544;5180;-44;-49;-46;-89;-89;device_001
TB14;ap6;23:33:08.709582;5180;-44;-50;-46;-89;-89;device_001
TB14;ap6;23:33:12.873039;5180;-47;-50;-50;-89;-89;device_001
TB14;ap6;23:33:12.894048;5180;-47;-49;-50;-89;-89;device_001
TD7;ap1;14:54:00.975834;5180;-55;-58;-59;-89;-89;device_001
TD7;ap1;14:54:00.995225;5180;-55;-58;-59;-89;-89;device_001
TD7;ap1;14:54:07.495302;5180;-55;-58;-57;-89;-89;device_001
TD7;ap1;14:54:07.514898;5180;-55;-58;-58;-89;-89;device_001
TD7;ap1;14:54:12.883927;5180;-54;-58;-56;-89;-89;device_001
TD7;ap1;14:54:19.383525;5180;-54;-58;-56;-89;-89;device_001
TD7;ap1;14:54:19.403137;5180;-54;-58;-57;-89;-89;device_001
TD7;ap1;14:54:23.172888;5180;-55;-59;-57;-89;-89;device_001
TD7;ap1;14:54:23.193473;5180;-55;-59;-57;-89;-89;device_001
TD7;ap1;14:54:28.110494;5180;-54;-60;-56;-89;-89;device_001
TD7;ap1;14:54:28.130916;5180;-54;-59;-56;-89;-89;device_001
TD7;ap1;14:54:33.415041;5180;-55;-59;-57;-89;-89;device_001
TD7;ap1;14:54:33.435107;5180;-55;-59;-57;-89;-89;device_001
TD7;ap1;14:54:38.550202;5180;-54;-59;-56;-89;-89;device_001
TD7;ap1;14:54:38.565452;5180;-55;-59;-57;-89;-89;device_001
TD7;ap1;14:54:43.293100;5180;-54;-59;-56;-89;-89;device_001
TD7;ap1;14:54:48.509158;5180;-53;-59;-55;-89;-89;device_001
TD7;ap1;14:54:48.528418;5180;-54;-59;-56;-89;-89;device_001
TD7;ap1;14:54:52.275512;5180;-53;-58;-55;-89;-89;device_001
TD7;ap1;14:54:52.295678;5180;-53;-58;-55;-89;-89;device_001
TD7;ap1;14:54:56.553620;5180;-56;-61;-57;-89;-89;device_001
TD7;ap1;14:54:56.573640;5180;-55;-60;-57;-89;-89;device_001
TD7;ap1;14:55:01.403260;5180;-57;-64;-59;-89;-89;device_001
TD7;ap1;14:55:01.423654;5180;-58;-67;-59;-89;-89;device_001
TD7;ap1;14:55:06.380440;5180;-55;-59;-57;-89;-89;device_001
TD7;ap1;14:55:06.398370;5180;-55;-60;-57;-89;-89;device_001
TD7;ap1;14:55:11.304419;5180;-54;-59;-56;-89;-89;device_001
TD7;ap1;14:55:11.324591;5180;-55;-59;-56;-89;-89;device_001
TD7;ap1;14:55:17.284099;5180;-54;-61;-55;-89;-89;device_001
TD7;ap1;14:55:17.303425;5180;-54;-61;-55;-89;-89;device_001
TD7;ap1;14:55:20.964578;5180;-55;-60;-56;-89;-89;device_001
TD7;ap1;14:55:20.983390;5180;-56;-60;-58;-89;-89;device_001
TD7;ap1;14:55:25.228804;5180;-55;-60;-57;-89;-89;device_001
TD7;ap1;14:55:25.247845;5180;-55;-60;-57;-89;-89;device_001
TD7;ap1;14:55:29.481693;5180;-55;-63;-56;-89;-89;device_001
TD7;ap1;14:55:34.040545;5180;-56;-60;-57;-89;-89;device_001
TD7;ap1;14:55:34.060492;5180;-55;-59;-57;-89;-89;device_001
TD7;ap1;14:55:40.841542;5180;-55;-59;-56;-89;-89;device_001
TD7;ap2;18:55:52.056029;5180;-49;-52;-52;-89;-89;device_001
TD7;ap2;18:55:52.075402;5180;-49;-52;-52;-89;-89;device_001
TD7;ap2;18:55:58.575476;5180;-49;-52;-52;-89;-89;device_001
TD7;ap2;18:55:58.595081;5180;-49;-52;-52;-89;-89;device_001
TD7;ap2;18:56:03.964103;5180;-49;-53;-52;-89;-89;device_001
TD7;ap2;18:56:10.463686;5180;-49;-54;-51;-89;-89;device_001
TD7;ap2;18:56:10.483326;5180;-49;-54;-51;-89;-89;device_001
TD7;ap2;18:56:14.253048;5180;-50;-53;-52;-89;-89;device_001
TD7;ap2;18:56:14.273608;5180;-49;-53;-52;-89;-89;device_001
TD7;ap2;18:56:19.190628;5180;-50;-53;-53;-89;-89;device_001
TD7;ap2;18:56:19.211035;5180;-49;-52;-53;-89;-89;device_001
TD7;ap2;18:56:24.495173;5180;-50;-53;-53;-89;-89;device_001
TD7;ap2;18:56:24.515231;5180;-50;-53;-53;-89;-89;device_001
TD7;ap2;18:56:29.630320;5180;-50;-54;-52;-89;-89;device_001
TD7;ap2;18:56:29.645576;5180;-50;-54;-52;-89;-89;device_001
TD7;ap2;18:56:34.373208;5180;-49;-52;-53;-89;-89;device_001
TD7;ap2;18:56:39.589259;5180;-49;-53;-52;-89;-89;device_001
TD7;ap2;18:56:39.608522;5180;-49;-53;-52;-89;-89;device_001
TD7;ap2;18:56:43.355608;5180;-49;-53;-52;-89;-89;device_001
TD7;ap2;18:56:43.375773;5180;-49;-53;-52;-89;-89;device_001
TD7;ap2;18:56:47.633712;5180;-52;-54;-55;-89;-89;device_001
TD7;ap2;18:56:47.653733;5180;-52;-54;-55;-89;-89;device_001
TD7;ap2;18:56:52.483335;5180;-52;-54;-57;-89;-89;device_001
TD7;ap2;18:56:52.503694;5180;-52;-54;-56;-89;-89;device_001
TD7;ap2;18:56:57.460511;5180;-51;-52;-58;-89;-89;device_001
TD7;ap2;18:56:57.478432;5180;-50;-51;-57;-89;-89;device_001
TD7;ap2;18:57:02.384472;5180;-50;-53;-54;-89;-89;device_001
TD7;ap2;18:57:02.404660;5180;-51;-53;-54;-89;-89;device_001
TD7;ap2;18:57:08.364154;5180;-51;-52;-56;-89;-89;device_001
TD7;ap2;18:57:08.383488;5180;-51;-52;-56;-89;-89;device_001
TD7;ap2;18:57:12.044632;5180;-50;-54;-53;-89;-89;device_001
TD7;ap2;18:57:12.063448;5180;-49;-52;-51;-89;-89;device_001
TD7;ap2;18:57:16.308844;5180;-50;-53;-53;-89;-89;device_001
TD7;ap2;18:57:16.327874;5180;-50;-53;-53;-89;-89;device_001
TD7;ap2;18:57:20.561734;5180;-51;-53;-55;-89;-89;device_001
TD7;ap2;18:57:25.140531;5180;-50;-51;-57;-89;-89;device_001
TD7;ap2;18:57:31.921561;5180;-53;-56;-56;-89;-89;device_001
TD7;ap3;23:10:42.029575;5180;-48;-50;-53;-89;-89;device_001
TD7;ap3;23:10:42.048958;5180;-48;-50;-53;-89;-89;device_001
TD7;ap3;23:10:48.549051;5180;-50;-51;-57;-89;-89;device_001
TD7;ap3;23:10:48.568661;5180;-50;-51;-57;-89;-89;device_001
TD7;ap3;23:10:53.937848;5180;-48;-49;-56;-89;-89;device_001
TD7;ap3;23:11:00.437332;5180;-51;-51;-59;-89;-89;device_001
